"PreSens Measurement Studio 2","3.0.3.1703",""
"Date","Time","Channel","User","SensorID","Sensor_Name","delta_t","Time_Unit","Value","O2_Unit","Mode","Phase","Phase_Unit","Amplitude","Amplitude_Unit","Temp","Temp_Unit","Pressure","Pressure_Unit","Salinity","Salinity_Unit","Error","Cal0","Cal0_Unit","T0","T0_Unit","O2Cal2nd","O2_Unit","Cal2nd","Cal2nd_Unit","T2nd","T2nd_Unit","CalPressure","CalPressure_Unit","f1","dPhi1","dkSv1","dPhi2","dkSv2","m","Cal_Mode","SignalLEDCurrent","User_Signal_Intensity","ReferenceLEDCurrent","Reference_Amplitude","Device_Serial","FwVersion","SwVersion","Sensor_Type","BatchID","Calibration_Date","Sensor_Lot","PreSens_Calibr","Battery_Voltage","Battery_Voltage_Unit"
"04/23/2024","11:59:27","9","default","204882733","Channel 9","15.709","min","7.537","ppm (mg/L)","Humid","26.526","deg","48176","µV","21.055","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308530.61","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:01:21","9","default","204882733","Channel 9","17.594","min","12.626","ppm (mg/L)","Humid","23.857","deg","48568","µV","13.338","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308680.94","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:01:26","9","default","204882733","Channel 9","17.687","min","12.692","ppm (mg/L)","Humid","23.820","deg","48496","µV","13.287","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308725.39","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:01:27","9","default","204882733","Channel 9","17.710","min","12.673","ppm (mg/L)","Humid","23.817","deg","48474","µV","13.332","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308681.23","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:01:30","9","default","204882733","Channel 9","17.746","min","12.699","ppm (mg/L)","Humid","23.796","deg","48448","µV","13.324","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308684.41","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:01:34","9","default","204882733","Channel 9","17.811","min","12.688","ppm (mg/L)","Humid","23.787","deg","48411","µV","13.367","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308665.96","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:01:35","9","default","204882733","Channel 9","17.830","min","12.698","ppm (mg/L)","Humid","23.775","deg","48385","µV","13.372","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308691.47","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:01:36","9","default","204882733","Channel 9","17.848","min","12.722","ppm (mg/L)","Humid","23.768","deg","48367","µV","13.340","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308670.36","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:02:20","9","default","204882733","Channel 9","18.585","min","13.201","ppm (mg/L)","Humid","23.344","deg","48274","µV","13.331","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308797.71","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:02:22","9","default","204882733","Channel 9","18.612","min","13.195","ppm (mg/L)","Humid","23.333","deg","48221","µV","13.366","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308754.38","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:02:23","9","default","204882733","Channel 9","18.629","min","13.233","ppm (mg/L)","Humid","23.322","deg","48192","µV","13.317","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308756.59","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:02:24","9","default","204882733","Channel 9","18.650","min","13.281","ppm (mg/L)","Humid","23.301","deg","48163","µV","13.272","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308745.54","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:02:26","9","default","204882733","Channel 9","18.683","min","13.291","ppm (mg/L)","Humid","23.285","deg","48109","µV","13.288","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308736.74","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:02:28","9","default","204882733","Channel 9","18.711","min","13.304","ppm (mg/L)","Humid","23.280","deg","48083","µV","13.274","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308761.55","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:02:29","9","default","204882733","Channel 9","18.734","min","13.322","ppm (mg/L)","Humid","23.262","deg","48060","µV","13.280","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308791.00","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:02:31","9","default","204882733","Channel 9","18.764","min","13.345","ppm (mg/L)","Humid","23.243","deg","48021","µV","13.277","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308755.48","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:02:57","9","default","204882733","Channel 9","19.198","min","13.516","ppm (mg/L)","Humid","23.097","deg","47707","µV","13.275","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308847.63","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:03:05","9","default","204882733","Channel 9","19.336","min","13.521","ppm (mg/L)","Humid","23.068","deg","47656","µV","13.331","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308842.98","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:03:06","9","default","204882733","Channel 9","19.356","min","13.524","ppm (mg/L)","Humid","23.059","deg","47632","µV","13.344","°C","1015.000","hPa","33.0","pmil","0","52.635","deg","20.513","°C","100.000","%a.s.","26.835","deg","21.065","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","308787.53","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 11:59:18 AM","1443-01","0","no battery","V"
"04/23/2024","12:04:13","9","default","197724982","Probe D","20.468","min","23.241","ppm (mg/L)","Humid","22.186","deg","80112","µV","13.713","°C","1015.000","hPa","33.0","pmil","0","55.425","deg","20.576","°C","100.000","%a.s.","32.593","deg","21.284","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308976.39","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 11:59:18 AM","0000-00","0","no battery","V"
"04/23/2024","12:15:57","9","default","197724982","Probe D","32.207","min","7.418","ppm (mg/L)","Humid","24.438","deg","92608","µV","20.845","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307798.59","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:15:57","10","default","204882733","Channel 9","32.207","min","7.434","ppm (mg/L)","Humid","25.112","deg","76924","µV","20.655","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355676.10","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:16:43","9","default","197724982","Probe D","32.969","min","10.544","ppm (mg/L)","Humid","22.629","deg","82599","µV","14.325","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307798.32","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:16:43","10","default","204882733","Channel 9","32.969","min","10.459","ppm (mg/L)","Humid","23.771","deg","84404","µV","14.104","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355833.82","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:17:22","10","default","204882733","Channel 9","33.612","min","10.745","ppm (mg/L)","Humid","23.429","deg","85504","µV","14.170","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355808.26","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:17:22","9","default","197724982","Probe D","33.612","min","10.875","ppm (mg/L)","Humid","22.262","deg","80186","µV","14.342","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307890.97","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:17:42","9","default","197724982","Probe D","33.944","min","11.014","ppm (mg/L)","Humid","22.099","deg","79486","µV","14.382","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307925.31","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:17:42","10","default","204882733","Channel 9","33.944","min","10.776","ppm (mg/L)","Humid","23.377","deg","85493","µV","14.212","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355819.68","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:17:52","9","default","197724982","Probe D","34.119","min","11.077","ppm (mg/L)","Humid","22.040","deg","79233","µV","14.363","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307885.99","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:17:52","10","default","204882733","Channel 9","34.119","min","10.791","ppm (mg/L)","Humid","23.357","deg","85485","µV","14.221","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355863.38","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:18:02","10","default","204882733","Channel 9","34.285","min","10.836","ppm (mg/L)","Humid","23.339","deg","85473","µV","14.151","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355891.55","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:18:02","9","default","197724982","Probe D","34.286","min","11.126","ppm (mg/L)","Humid","21.987","deg","79016","µV","14.369","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307972.02","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:18:12","9","default","197724982","Probe D","34.452","min","11.163","ppm (mg/L)","Humid","21.953","deg","78815","µV","14.356","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307984.69","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:18:12","10","default","204882733","Channel 9","34.452","min","10.826","ppm (mg/L)","Humid","23.317","deg","85427","µV","14.229","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355852.79","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:18:22","10","default","204882733","Channel 9","34.618","min","10.818","ppm (mg/L)","Humid","23.295","deg","85384","µV","14.302","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355900.62","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:18:22","9","default","197724982","Probe D","34.618","min","11.203","ppm (mg/L)","Humid","21.918","deg","78680","µV","14.338","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307987.57","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
